s,desired_out
沙僧道：「我把你個無知的潑怪！你怎麼弄玄虛，變作梢公，架船將我師父攝來？快早送還，饒你性命！」,沙僧:道:鼉龍
那猴歡喜，叫道：「師父，你請走開些，我好出來。莫驚了你。」,孫悟空:叫道:三藏
行者道：「不放麼？」,行者:道:道士
正嚷處，真君到了，問：「兄弟們，趕到那廂不見了？」,二郎真君:問:六兄弟
行者頓首道：「因是在五莊觀，弟子不識鎮元大仙，毀傷了他的人參果樹，沖撞了他，他就困滯了我師父，不得前進。」,行者:道:菩薩
輪鐵棒，尋妖要打。,行者:尋:紅孩兒
那猴道：「不用斧鑿，你但肯救我，我自出來也。」,孫悟空:道:三藏
那三藏喝退了八戒，急整衣拜了三星。,八戒:喝退:三藏
老者道：「舍下姓陳。」,老者:道:孫悟空
又問道：「方纔那虎見了你，怎麼就不動動？讓你自在打他，何說？」,三藏:問道:孫悟空
都道：「你還先走，帶我們進去，進去！」,眾猴:都道:石猴
祖師道：「凡諸仙騰雲，皆跌足而起，你卻不是這般。我纔見你去，連扯方纔跳上。我今只就你這個勢，傳你個『觔斗雲』罷。」,菩提祖師:道:孫悟空
早驚了山神、土地與五方揭諦神眾。,行者:驚了:土地
那獃子伸手一摸，就笑得呆呆睜睜道：「妙哉！妙哉！卻也長得完全，截疤兒也沒些兒！」,八戒:道:行者
太子跑在面前道：「母親，不敢說。今日早朝，蒙欽差架鷹逐犬，出城打獵，偶遇東土駕下來的個取經聖僧，有大徒弟乃孫行者，極善降妖。原來我父王死在御花園八角琉璃井內，這全真假變父王，侵了龍位。今夜三更，父王託夢，請他到城捉怪，孩兒不敢盡信，特來問母。母親纔說出這等言語，必然是個妖精。」,太子:道:娘娘
八戒道：「妙！妙！妙！須是看看來也。」,八戒:道:井龍王
即命本部收他上界。,玉帝:命:二十七宿星員
太子道：「你只知他是唐僧，不知他手下徒弟利害哩。」,太子:道:鼉怪
那陳清道：「有！有！有！」,老者:道:行者
猴王又道：「我無性。人若罵我，我也不惱；若打我，我也不嗔，只是陪個禮兒就罷了。一生無性。」,美猴王:道:菩提祖師
行者忍不住笑道：「豬八戒。」,行者:笑道:八戒
傅奕聞旨，即上疏止浮圖，以言無佛。,傅奕:言:唐王
道：「莫哭！莫哭！你不知那姓孫的，也是個太乙散仙，也曾大鬧天宮，神通廣大。既然打倒了寶樹，你可認得那些和尚？」,鎮元大仙:道:明月
菩薩道：「點污他不得。他是個騸了的獅子。」,文殊菩薩:道:行者
八戒道：「且莫管他，進去！進去！或者這道士有些德行，未可知也。」,八戒:道:行者
正講處，只見有一個巡山的小妖，來報道：「大王！禍事了！下請書的小校，被孫行者打死在大路旁邊，他綽著經兒，變化做金池長老，來騙佛衣也！」,小妖:報道:黑漢
行者道：「你也有三十六般變化，怎麼不會？」,行者:道:八戒
唐僧道：「不是，不是，櫃裏是件破爛流丟一口鐘。」,三藏:道:國王
菩薩聞言，即命惠岸行者道：「你可快下天宮，到花果山，打探軍情如何。如遇相敵，可就相助一功，務必的實回話。」,菩薩:道:行者
八戒道：「教我請誰麼？」,八戒:道:小龍王
祖師道：「若要長生，也似『壁裏安柱』。」,菩提祖師:道:孫悟空
玉帝傳旨，即著雷部眾神，分頭請三清、四御、五老、六司、七元、八極、九曜、十都、千真萬聖，來此赴會，同謝佛恩。,玉帝:著:雷部眾神
行者道：「你既不曾拿去，如何打下來就不見了？」,行者:道:土地
菩薩笑道：「你這猴子！你不遵教令，不受正果，若不如此拘係你，你又誑上欺天，知甚好歹！再似從前撞出禍來，有誰收管？——須是得這個魔頭，你纔肯入我瑜伽之門路哩！」,菩薩:笑道:孫悟空
行者把他扯在路旁邊，試了一試，只好有三斤十來兩重。,行者:扯:妖精
悟空領罪，「上告尊師：我也離家有二十年矣，雖是回顧舊日兒孫，但念師父厚恩未報，不敢去。」,孫悟空:上告:菩提祖師
八戒道：「菩薩呀，若肯還我師父，就磕他一個頭也罷。」,八戒:道:紅孩兒
其間有兩個膽量大的和尚道：「老爺，你們在禪堂裏已燒死了，如今又來討袈裟，端的還是人，是鬼？」,和尚:道:孫悟空
三藏道：「請令堂上坐，貧僧奉拜。」,三藏:道:伯欽
太宗道：「朕曾夜夢老龍求救，實是允他無事；不期他犯罪當刑，該我那人曹官魏徵處斬。朕宣魏徵在殿著棋，不知他一夢而斬。這是那人曹官出沒神機，又是那龍王犯罪當死，豈是朕之過也？」,唐王 :道:秦廣王
三藏道：「你的災屯，想應天付，卻與我相類。當時我父曾被水賊傷生。我母被水賊欺占，經三個月，分娩了我。我在水中逃了性命，幸金山寺恩師，救養成人。記得我幼年無父母，此間那太子失雙親，真個可憐！」,三藏:道:皇帝
孫大聖按下雲頭，報與三藏道：「師父，果然是一座寺院，卻好借宿，我們去來。」,三藏:道:長老
行者見師父說得有理，他就實說道：「師父，不干我事。是八戒隔壁聽見那兩個道童喫甚麼人參果，他想一個兒嘗新，著老孫去打了三個，我兄弟人各喫了一個。如今喫也喫了，待要怎麼？」,行者:道:三藏
洞主道：「你不曉得。喫了他不打緊，只恐怕他那兩個徒弟上門吵鬧，未為穩便。且把他綁在後園定風樁上，待三五日，他兩個不來攪擾，那時節，一則圖他身子乾淨，二來不動口舌，卻不任我們心意？或煮或蒸，或煎或炒，慢慢的自在受用不遲。」,洞主:道:猛虎
喜的個唐王朝天禮拜，眾文武跪地焚香。,唐王:禮拜:菩薩
見觀音菩薩在紫竹林中與諸天大神、木叉、龍女，講經說法。,觀音菩薩:說法:諸天大神、木叉、龍女
老魔道：「賢弟呀，又錯拿來了也。」,金角:道:銀角
惠岸隨旗進入，見四大天王與李天王下拜。,行者:下拜:四大天王
那八戒見人散了，對行者道：「我們家去罷。」,八戒:道:行者
他見行者來時，即吩咐看丹的童兒：「各要仔細。偷丹的賊又來也。」,太上老君:吩咐:童兒
獃子只是想著喫食，那裏管甚麼好歹，使戒刀挑斷繩索，放下怪來。,八戒:放下:妖精
明月道：「纔拿來與你喫，你說像孩童的不是？」,明月:道:三藏
三藏方喚行者牽馬進來。,三藏:喚:孫悟空
老者戰兢兢道：「這般好俊師父，怎麼尋這樣醜徒弟！」,老者:道:三藏
三藏聞其言道：「也罷了。」,三藏:道:行者
夫人不勝之喜，吩咐家僮，大排筵宴慶賀。,夫人:吩咐:家僮
行者笑道：「偷喫了能值甚麼？」,行者:笑道:壽星、福星、祿星
問不了，旁邊閃過法師，帝前施禮道：「貧僧不才，願效犬馬之勞，與陛下求取真經，祈保我王江山永固。」,玄奘:施禮道:唐王
三藏道：「徒弟，櫃中之物，如何得知？」,三藏:道:教僧
行者近前一步，合掌奏道：「陛下，這些傍門法術，也不成個功果，算不得我的他的；如今有四海龍王，現在空中，我僧未曾發放，他還不敢遽退。那國師若能叫得龍王現身，就算他的功勞。」,行者:奏道:國王
玉帝宣文選武選仙卿，看那處少甚官職，著孫悟空去除授。,玉皇大帝:宣:文選、武選仙卿
行者道：「還有多遠？」,行者:道:倚海龍
長老道：「馬若不牽，恐怕撒歡走了。」,三藏:道:行者
眾僧道：「好沒正經！你要穿他的，有何難處？我們明日留他住一日，你就穿他一日，留他住十日，你就穿他十日，便罷了。何苦這般痛哭？」,眾僧:道:老僧
八戒道：「你既不是那妖魔怪，卻怎生在此傷生？你端的甚麼姓名，實實說來，我饒你性命。」,八戒:道:妖精
三藏道：「太保不必多心，請自受用。我貧僧就是三五日不喫飯，也可忍餓，只是不敢破了齋戒。」,三藏:道:伯欽
沙僧道：「師父，還有陪綁的在這裏哩。」,沙僧:道:三藏
三藏把行者扯住，悄悄的道：「徒弟，莫要與人鬭富。你我是單身在外，只恐有錯。」,三藏:扯住、悄悄的道:孫悟空
劉全道：「臣不曾遠行，沒見甚的，只聞得閻王問臣鄉貫、姓名。臣將棄家捨子，因妻縊死，願來進瓜之事，說了一遍。他急差鬼使，引過我妻，就在森羅殿下相會。一壁廂又檢看死生文簿，說我夫妻都有登仙之壽，便差鬼使送回。臣在前走，我妻後行，幸得還魂。但不知妻投何處。」,劉全: 道:唐王
那長老、行者、沙僧正然唱念此頌，只聽得林深處高聲叫道：「師父啊，綳殺我了！救我一救！下次再不敢了！」,長老:高叫道:三藏
又請上坐陪禮，那公主是婦人家水性，見他錯敬，遂回心轉意道：「郎君啊，你若念夫婦的恩愛，可把那沙僧的繩子略放鬆些兒。」,公主:道:老妖
大聖笑道：「可請我麼？」,孫悟空:道:七衣仙女
虎力大仙道：「說的是。」,虎力大仙:道:羊力大仙
行者道：「兄弟說得是。此處到那黃風洞口不遠，你且莫動身，只在林子裏看馬守擔，等老孫去洞裏打聽打聽，看師父下落如何，再與他爭戰。」,行者:道:八戒
獃子歡喜道：「哥呀！造化了！果有寶貝！是一片石板蓋著哩！不知是罈兒盛著，是櫃兒裝著哩。」,八戒:歡喜道:行者
行者道：「管他甚麼轉風不轉風，且走路。」,行者:道:八戒
猴王只顧苦戰七聖，卻不知天上墜下這兵器，打中了天靈，立不穩腳，跌了一跤，爬將起來就跑；被二郎爺爺的細犬趕上，照腿肚子上一口，又扯了一跌。,細犬:扯:孫悟空
行者道：「你凡事攛唆，是他個得意的好徒弟，你不救他，又尋老孫怎的？——原與你說來，待降了妖精，報了罵我之仇，就回去的。」,行者:道:八戒
八戒指道：「那不是黃袍怪家？沙僧還在他家裏。」,八戒:指道:行者
帝君道：「何事？自當領教。」,帝君:道:行者
童兒道：「師父，你從那裏來的？」,童兒:道:行者
行者道：「不敢說。」,孫悟空:道:老僧
如來曰：「我有法一藏，談天；論一藏，說地；經一藏，度鬼。三藏共計三十五部，該一萬五千一百四十四卷，乃是修真之經，正善之門。我待要送上東土，叵耐那方眾生愚蠢，毀謗真言，不識我法門之旨要，怠慢了瑜迦之正宗。怎麼得一個有法力的，去東土尋一個善信，教他苦歷千山，詢經萬水，到我處求取真經，永傳東土，勸化眾生，卻乃是個山大的福緣，海深的善慶。誰肯去走一遭來？」,如來佛祖:曰:諸菩薩
三藏道：「你兩個不肯，便教悟淨在這裏罷。」,三藏:道:八戒
小姐道：「我兒，你火速抽身前去！劉賊若回，他必害你性命！我明日假裝一病，只說先年曾許捨百雙僧鞋，來你寺中還願。那時節，我有話與你說。」,殷小姐:道:玄奘
三藏道：「貧僧乃東土大唐差往西天取經者。路過此間，權為一歇。」,三藏:道:鎮元大仙
如來卻將寶盆中花果品物，著阿儺捧定，著迦葉佈散。,如來佛祖:著:阿儺
大仙問：「長老是那方來的？為何在途中打坐？」,鎮元大仙:問:長老
敖廣即率龍子、龍孫、蝦兵、蟹卒一齊出門迎接，請裏面坐。,敖廣、龍子、龍孫、蝦兵、蟹卒:迎接:行者
蕭瑀道：「有何好處，值這般高價？」,蕭瑀:道:菩薩
行者道：「兄弟啊，你說我發急為何？你看這：彩畫雕欄狼狽，寶妝亭閣攲歪。莎江蓼岸盡塵埋，芍藥荼䕷俱敗。茱莉玫瑰香暗，牡丹百合空開。芙蓉木槿草垓垓，異卉奇葩壅壞。巧石山峰俱倒，池塘水涸魚衰。青松紫竹似乾柴，滿路茸茸蒿艾。丹桂碧桃枝損，海榴棠棣根歪。橋頭曲徑有蒼苔，冷落花園境界！」,行者:道:八戒
行者請師父高坐，他卻一一從頭唱名搜檢，都要解放衣襟，分明點過，更無袈裟。,孫悟空:請:三藏
河神道：「深感大聖大恩！」,河神:道:行者
大仙笑道：「這潑猴倒言語膂烈。這等便先打他。」,鎮元大仙:笑道:行者
王母又著仙姬、仙子唱的唱，舞的舞。,王母娘娘:著:仙姬、仙子
菩薩道：「你當年未成人道，且肯盡心修悟；你今日脫了天災，怎麼倒生懶惰？我門中以寂滅成真，須是要信心正果；假若到了那傷身苦磨之處，我許你叫天天應，叫地地靈。十分再到那難脫之際，我也親來救你。你過來，我再贈你一般本事。」,菩薩:道:孫悟空
那猴王信受奉行，即日與五斗星君到府，打開酒瓶，同眾盡飲。,孫悟空:信受奉行:玉皇大帝
八戒道：「說得是，你快去快來。」,八戒:道:行者
那大仙轉祥雲，徑落五莊觀坐下，叫徒弟拿繩來。,鎮元大仙:叫:小仙
行者上前跪下道：「菩薩，弟子拿不動。」,行者:道:菩薩
行者上前喝八戒道：「你這獃子，全無人氣！你就懼怕妖火，敗走逃生，卻把老孫丟下。早是我有些南北哩！」,行者:喝道:八戒
對行者道：「他本是靈山腳下的得道老鼠；因為偷了琉璃盞內的清油，燈火昏暗，恐怕金剛拿他，故此走了，卻在此處成精作怪。如來照見了他，不該死罪，故著我轄押，但他傷生造孽，拿上靈山；今又沖撞大聖，陷害唐僧，我拿他去見如來，明正其罪，纔算這場功績哩。」,菩薩:道:行者
即差四大天王，協同李天王並哪吒太子，點二十八宿、九曜星官、十二元辰、五方揭諦、四值功曹、東西星斗、南北二神、五岳四瀆、普天星相，共十萬天兵，佈一十八架天羅地網下界，去花果山圍困，定捉獲那廝處治。,玉帝:差:九曜星
土地道：「是我們的。」,土地:道:揭諦
只聽得半空中八戒、沙僧厲聲高叫道：「師兄，有妖精，留幾個兒我們打耶。」,八戒、沙僧:高叫道:行者
那上下房的院主，將本寺和尚、頭陀、幸童、道人盡行開具手本二張，大小人等，共計二百三十名。,上下房的院主:盡行開具:和尚、頭陀、幸童、道人
對眾小猴道：「我乃天差天使，有聖旨在此，請你大王上界。快快報知！」,太白金星:道:小猴
那妖王立在山前道：「我要刷洗唐僧去哩！」,妖王:道:行者
南斗星奮令火部眾神，放火煨燒，亦不能燒著。,南斗星:令:火部眾神
玉帝聞言，即傳旨赦宥，差天將解放，送與菩薩。,玉帝:差:天將
唐僧馬上欣然道：「徒弟啊，這一日又饑又寒，幸得那山凹裏有樓臺房舍，斷乎是莊戶人家，菴觀寺院；且去化些齋飯，喫了再走。」,三藏:道:行者
原來行者在他耳根後，句句兒聽著哩；忍不住，飛將起來，又琢弄他一琢弄。,行者:琢弄:八戒
那東廂閃過徐茂功、魏徵、王珪、杜如晦、房玄齡、袁天罡、李淳風、許敬宗等；西廂閃過殷開山、劉弘基、馬三寶、段志賢、程咬金、秦叔寶、胡敬德、薛仁貴等：一齊上前，在白玉階前，俯伏啟奏道：「陛下前朝一夢，如何許久方覺？」,房玄齡:啟奏道:唐王
行者聞言，捻訣念聲咒語，叫那護法諸天、六丁六甲、五方揭諦、四值功曹、一十八位護駕伽藍、當坊土地、本境山神道：「老孫至此降妖，妖魔變作我師父，氣體相同，實難辨認。汝等暗中知會者，請師父上殿，讓我擒魔。」,行者:叫道:六丁六甲
行者立飲他一盞香茶，別了老龍，隨與摩昂領兵，離了西海。,行者:別了:龍王
那菩薩情知，怪道：「你這潑猴，不知好歹！他那人參果樹，乃天開地闢的靈根；鎮元子乃地仙之祖，我也讓他三分；你怎麼就打傷他樹！」,菩薩:怪道:行者
三藏道：「不瞞太公說，貧僧是胎裏素，自幼兒不喫葷。」,三藏:道:太公
這大聖上前，把個雷公嘴，噙著那皇帝口唇，呼的一口氣，吹入咽喉，度下重樓，轉明堂，徑至丹田，從湧泉倒返泥垣宮。,行者:噙著:皇帝
悟空近前，舒開手，一把撾起，對眾笑道：「物各有主。這寶貝鎮於海藏中，也不知幾千百年，可可的今歲放光。龍王只認做是塊黑鐵，又喚做天河鎮底神珍。那廝每都扛抬不動，請我親去拿之。那時此寶有二丈多長，斗來粗細；被我撾他一把，意思嫌大，他就小了許多；再教小些，他又小了許多；再教小些，他又小了許多；急對天光看處，上有一行字，乃『如意金箍棒，一萬三千五百斤。』你都站開，等我再叫他變一變著。」,孫悟空:笑道:眾猴
菩薩道：「徒弟呀，此處卻是難行。取經人濁骨凡胎，如何得渡？」,菩薩:道:惠岸行者
二神道：「原來是如此。這澗中自來無邪，只是深陡寬濶，水光徹底澄清，鴉鵲不敢飛過；因水清照見自己的形影，便認做同群之鳥，往往身擲於水內：故名『鷹愁陡澗』。只是向年間，觀音菩薩因為尋訪取經人去，救了一條玉龍，送他在此，教他等候那取經人，不許為非作歹，他只是饑了時，上岸來撲些鳥鵲喫，或是捉些獐鹿食用。不知他怎麼無知，今日沖撞了大聖。」,土地、山神:道:孫悟空
道士道：「你要化些齋喫，卻不是敗興？」,道士:道:行者
行者道：「五百個都與我有親。」,行者:道:道士
眾猴看時，只見悟空獨立在平陽之地，俱跑來叩頭問故。,眾猴:叩頭問故:孫悟空
三藏道：「我是東土大唐欽差往西天取經者。今到貴處，天色已晚。聽得府上鼓鈸之聲，特來告借一宿，天明就行也。」,三藏:道:老者
銀角得了圖像，知道姓名，即出洞，點起三十名小怪，便來山上巡邏。,銀角:點:小妖
行者道：「是龍。」,行者:道:沙僧
行者道：「你若到水中與他交戰，卻不要戀戰，許敗不許勝，把他引將出來，等老孫下手助你。」,行者:道:八戒
那紅孩兒怪，出得門來，高叫道：「是甚麼人，在我這裏吆喝！」,紅孩兒:道:行者
行者用手挽起道：「我豈有安心不救之理？快取水來。」,行者:挽起道:沙僧
行者大驚，急抽身，忙呼八戒道：「兄弟，妖精又請救兵來也。」,八戒:道:行者
那童子出得門來，高叫道：「什麼人在此搔擾？」,仙童:高叫道:美猴王
行者道：「我啊：砍下頭來能說話，剁了臂膊打得人。斬去腿腳會走路，剖腹還平妙絕倫。就似人家包匾食，一捻一個就囫圇。油鍋洗澡更容易，只當溫湯滌垢塵。」,行者:道:八戒
太子道：「他洞門外豎一竿旗，上寫『齊天大聖』四字，親口誇稱，教玉帝就封他做齊天大聖，萬事俱休；若還不是此號，定要打上靈霄寶殿哩！」,哪吒:道:托塔天王
八戒道：「娘，既怕相爭，都與我罷；省得鬧鬧吵吵，亂了家法。」,八戒:道:婦人
八戒道：「哥啊，要走幾年纔得到？」,八戒:道:行者
便問：「你們還有多少在此山上？」,行者:問:群猴
次日天曉，行者去背馬，八戒去整擔，老王又教媽媽整治些點心湯水管待，三眾方致謝告行。,老王:教:媽媽
老魔喜道：「拿來我看。」,金角:喜道:銀角
猴王道：「你不是神仙，如何說出神仙的話來？」,美猴王:道:樵子
眾僧都出寺迎接。,眾僧:迎接:殷小姐
好大聖，念動咒語，叫當坊土地、本處山神道：「這妖精三番來戲弄我師父，這一番卻要打殺他。你與我在半空中作證，不許走了。」,行者:道:山神
八戒答道：「師父莫要胡纏；做個夢便罷了，怎麼只管閑話？」,八戒:答道:三藏
那妖王羞怒，綽長鎗，劈胸便刺；這行者，舉鐵棒，架隔相還。,妖王:刺:行者
國王道：「變一個大的罷。」,國王:道:八戒
鬼王道：「久聞大王招賢，無由得見；今見大王授了天籙，得意榮歸，特獻赭黃袍一件，與大王稱慶。肯不棄鄙賤，收納小人，亦得效犬馬之勞。」,鬼王:道:孫悟空
行者道：「你們知我笑甚麼？笑你這些和尚全不長俊！父母生下你來，皆因命犯華蓋，妨爺剋娘，或是不招姊妹，纔把你捨斷了出家；你怎的不遵三寶，不敬佛法，不去看經拜懺，卻怎麼與道士傭工，作奴婢使喚？」,行者:道:眾僧
那公主聞言，急往裏面，喝退那幾個把門的小妖，親動手，把沙僧解了。,公主:解:沙僧
陳老道：「正是，正是。」,老者:道:行者
金星道：「名是齊天大聖，只不與他事管，不與他俸祿，且養在天壤之間，收他的邪心，使不生狂妄，庶乾坤安靖，海宇得清寧也。」,太白金星:道:玉皇大帝
龍王道：「有，有，有！但是一個掉嘴口討春的先生。我問他幾時下雨，他就說明日下雨；問他甚麼時辰，甚麼雨數，他就說辰時布雲，巳時發雷，午時下雨，未時雨足，得水三尺三寸零四十八點。我與他打了個賭賽：若果如他言，送他謝金五十兩；如略差些，就打破他門面，趕他起身，不許在長安惑眾。」,龍王:道 :大小水神
長老道：「那個受罪？」,三藏:道:行者
如此二三日，又聽得後宰門，乒乓乒乓，磚瓦亂響，曉來即宣眾臣曰：「連日前門幸喜無事，今夜後門又響，卻不又驚殺寡人也！」,唐王:曰:眾臣
那道人躬身答禮道：「那裏來的老爺？」,道人:道:行者
唐僧轉回身不睬，口裏唧唧噥噥的道：「我是個好和尚，不受你歹人的禮！」,三藏:道:行者
禪師道：「因少識耳。」,禪師:道:行者
見八戒執鈀來至，他跳出來，當頭阻住。,妖精:阻:八戒
那老翁放下拐棒，接了缽盂，遞與僮僕，現出本像，雙雙跪下，磕頭叫：「大聖，小神不敢隱瞞。我們兩個就是此山山神、土地，在此候接大聖。這齋飯連缽盂，小神收下，讓大聖身輕好施法力。待救唐僧出難，將此齋飯還奉唐僧，方顯得大聖至恭至孝。」,老者:磕頭叫:行者
那怪道：「我本是觀世音菩薩勸善，受了他的戒行，這裏持齋把素，教我跟隨那取經人往西天拜佛求經，將功折罪，還得正果。教我等他這幾年，不聞消息。今日既是你與他做了徒弟，何不早說取經之事，只倚兇強，上門打我？」,怪:道:行者
行者道：「列位眾神各自歸去，這國王改日醮謝。」,行者:道:國王
那魔王把鎗尖點地，喝令小妖齊來。,魔王:喝令:小妖
還變蟭蟟蟲，鑽出去，飛在唐僧耳輪邊道：「師父，你只猜是個和尚。」,行者:道:三藏
三藏道：「貧僧是東土大唐和尚，奉聖旨，上雷音寺拜佛求經。適至寶方天晚，意投檀府告借一宵，萬祈方便方便。」,三藏:道:老者
行者真個又痛，只教：「莫念！莫念！念動我就痛了！這是怎麼說？」,孫悟空:教:三藏
與那九曜星、五方將、二十八宿、四大天王、十二元辰、五方五老、普天星相、河漢群神，俱只以弟兄相待，彼此稱呼。,孫悟空:弟兄相待、彼此稱呼:河漢群神
行者隨於耳內取出一個繡花針來，捻在手中，迎風幌了一幌，就是碗來粗細的一根金箍鐵棒，對著高老道：「你看這條棍子，比你家兵器如何？可打得這怪否？」,行者:道:太公
敖廣即率龍子、龍孫、蝦兵、蟹卒一齊出門迎接，請裏面坐。,龍王:率:龍子、龍孫、蝦兵、蟹卒
這公主厲聲高叫道：「黃袍郎！」,公主:高叫道:老妖
魔王道：「自送上門來者。」,魔王:道:熊山君
那老和尚，也是他一時賣弄，便叫道人開庫房，頭陀抬櫃子，就抬出十二櫃，放在天井中，開了鎖，兩邊設下衣架，四圍牽了繩子，將袈裟一件件抖開掛起，請三藏觀看。,寺院主:請:三藏
那獃子急了，聞得那香噴噴供養，要喫，爬上高臺，把老君一嘴拱下去道：「老官兒，你也坐得彀了，讓我老豬坐坐。」,八戒:拱下去道:老君
菩薩方墜落祥光，又與他摩頂受戒，教他執了長鎗，跟隨左右。,菩薩:教:孫悟空
哪吒道：「請降旨意，往北天門問真武借皂雕旗在南天門上一展，把那日月星辰閉了。對面不見人，捉白不見黑，哄那怪道，只說裝了天，以助行者成功。」,哪吒:道:玉帝
諕得那龍王喏喏連聲道：「敖順不敢相助。大聖原來不知。這個孽畜，苦修行了一場，脫得本殼，卻只是五雷法真受，其餘都躧了傍門，難歸仙道。這個是他在小茅山學來的『大開剝』。那兩個已是大聖破了他法，現了本相。這一個也是他自己煉的冷龍，只好哄瞞世俗之人耍子，怎瞞得大聖！小龍如今收了他冷龍，管教他骨碎皮焦。」,龍王:道:行者
高才道：「你莫誤了我。我是一肚子氣的人，你錯哄了我，沒甚手段，拿不住那妖精，卻不又帶累我來受氣？」,高才:道:孫悟空
老兒果然眼花，忽抬頭細看，一見八戒這般嘴臉，就諕得一步一跌，往屋裏亂跑，只叫：「關門！關門！妖怪來了！」,老者:叫道:八戒
他也不管好歹，就把馬拴在敞廳柱上，扯過一張退光漆交椅，叫師父坐下。,行者:叫:三藏
八戒道：「娘，你上覆令愛，不要這等揀漢。想我那唐僧，人才雖俊，其實不中用。我醜自醜，有幾句口號兒。」,八戒:道:婦人
唐僧不敢深入，就立於天井裏，躬身高叫道：「老院主，弟子問訊了！」,三藏:道:僧官
行者道：「錯和我說了。老孫只管師父好歹，你與沙僧，專管行李、馬匹。但若怠慢了些兒，孤拐上先是一頓粗棍！」,行者:道:八戒
眾妖一齊吶喊，將八戒捉到，裝於袋內。,紅孩兒:捉到:八戒
好大聖，橫擔了鐵棒，領定了唐僧，剖開山路，一直前進。,唐僧:領:行者
